Index,timeStamp,import,export,Shoulder kW,Off Peak kW,Mx Dmd kW,Mx Dmd kVA
61,28/02/2025 17:10,2219271.6,0,70.9,1291074.5,29265.716,0
62,28/02/2025 17:15,2219284.1,0,70.9,1291078.7,29265.847,0
63,28/02/2025 17:20,2219296.8,0,70.9,1291082.8,29265.981,0
64,28/02/2025 17:25,2219310.2,0,70.9,1291087,29266.121,0
65,28/02/2025 17:30,2219323.3,0,70.9,1291091.1,29266.259,0
66,28/02/2025 17:35,2219336.5,0,70.9,1291095.2,29266.397,0
67,28/02/2025 17:40,2219349.4,0,70.9,1291099.2,29266.532,0
68,28/02/2025 17:45,2219362.2,0,70.9,1291103.3,29266.667,0
69,28/02/2025 17:50,2219374.5,0,70.9,1291107.6,29266.797,0
70,28/02/2025 17:55,2219386.6,0,70.9,1291111.8,29266.925,0
71,28/02/2025 18:00,2219399.3,0,70.9,1291116,29267.059,0
72,28/02/2025 18:05,2219412.2,0,70.9,1291120.1,29267.194,0
73,28/02/2025 18:10,2219425,0,70.9,1291124.2,29267.328,0
74,28/02/2025 18:15,2219437.4,0,70.9,1291128.3,29267.459,0
75,28/02/2025 18:20,2219449.3,0,70.9,1291132.6,29267.585,0
76,28/02/2025 18:25,2219461.2,0,70.9,1291136.8,29267.712,0
77,28/02/2025 18:30,2219473.3,0,70.9,1291141,29267.84,0
78,28/02/2025 18:35,2219485.3,0,70.9,1291145.2,29267.967,0
79,28/02/2025 18:40,2219497.2,0,70.9,1291149.3,29268.093,0
80,28/02/2025 18:45,2219509,0,70.9,1291153.4,29268.218,0
81,28/02/2025 18:50,2219520.6,0,70.9,1291157.6,29268.342,0
82,28/02/2025 18:55,2219532.2,0,70.9,1291161.7,29268.464,0
83,28/02/2025 19:00,2219543.7,0,70.9,1291166,29268.586,0
84,28/02/2025 19:05,2219556.4,0,70.9,1291170.2,29268.72,0
85,28/02/2025 19:10,2219569,0,70.9,1291174.4,29268.853,0
86,28/02/2025 19:15,2219581.5,0,70.9,1291178.7,29268.986,0
87,28/02/2025 19:20,2219591.9,0,70.9,1291182.6,29269.097,0
88,28/02/2025 19:25,2219594.5,0,70.9,1291185.5,29269.137,0
89,28/02/2025 19:30,2219597.3,0,70.9,1291188.5,29269.178,0
90,28/02/2025 19:35,2219600.7,0,70.9,1291191.3,29269.221,0
91,28/02/2025 19:40,2219603.9,0,70.9,1291194.1,29269.265,0
92,28/02/2025 19:45,2219607.1,0,70.9,1291197,29269.308,0
93,28/02/2025 19:50,2219610.4,0,70.9,1291199.9,29269.351,0
94,28/02/2025 19:55,2219613.6,0,70.9,1291202.7,29269.394,0
95,28/02/2025 20:00,2219616.9,0,70.9,1291205.6,29269.438,0
96,28/02/2025 20:05,2219620.2,0,70.9,1291208.4,29269.481,0
97,28/02/2025 20:10,2219623.4,0,70.9,1291211.2,29269.524,0
98,28/02/2025 20:15,2219626.6,0,70.9,1291214.1,29269.567,0
99,28/02/2025 20:20,2219629.8,0,70.9,1291216.9,29269.609,0
100,28/02/2025 20:25,2219633,0,70.9,1291219.7,29269.652,0
101,28/02/2025 20:30,2219636.2,0,70.9,1291222.6,29269.695,0
102,28/02/2025 20:35,2219639.4,0,70.9,1291225.5,29269.739,0
103,28/02/2025 20:40,2219642.7,0,70.9,1291228.5,29269.783,0
104,28/02/2025 20:45,2219645.9,0,70.9,1291231.3,29269.826,0
105,28/02/2025 20:50,2219649.1,0,70.9,1291234.2,29269.868,0
106,28/02/2025 20:55,2219652.3,0,70.9,1291237.1,29269.911,0
107,28/02/2025 21:00,2219655.6,0,70.9,1291240,29269.956,0
108,28/02/2025 21:05,2219658.9,0,70.9,1291242.9,29270,0
109,28/02/2025 21:10,2219662.1,0,70.9,1291245.7,29270.042,0
110,28/02/2025 21:15,2219665.2,0,70.9,1291248.6,29270.085,0
111,28/02/2025 21:20,2219668.4,0,70.9,1291251.5,29270.127,0
112,28/02/2025 21:25,2219671.5,0,70.9,1291254.4,29270.17,0
113,28/02/2025 21:30,2219674.6,0,70.9,1291257.3,29270.213,0
114,28/02/2025 21:35,2219677.3,0,70.9,1291260.2,29270.253,0
115,28/02/2025 21:40,2219680,0,70.9,1291263.2,29270.293,0
116,28/02/2025 21:45,2219682.6,0,70.9,1291266.2,29270.332,0
117,28/02/2025 21:50,2219685.2,0,70.9,1291269.2,29270.372,0
118,28/02/2025 21:55,2219687.6,0,70.9,1291272.2,29270.411,0
119,28/02/2025 22:00,2219689.8,0,70.9,1291275.3,29270.449,0
120,28/02/2025 22:05,2219692.3,0,70.9,1291278.3,29270.488,0
121,28/02/2025 22:10,2219694.9,0,70.9,1291281.3,29270.527,0
122,28/02/2025 22:15,2219697.6,0,70.9,1291284.2,29270.567,0
123,28/02/2025 22:20,2219700.2,0,70.9,1291287.2,29270.607,0
124,28/02/2025 22:25,2219702.9,0,70.9,1291290.1,29270.647,0
125,28/02/2025 22:30,2219705.6,0,70.9,1291293.1,29270.686,0
126,28/02/2025 22:35,2219708.5,0,70.9,1291296,29270.727,0
127,28/02/2025 22:40,2219710.7,0,70.9,1291299,29270.765,0
128,28/02/2025 22:45,2219713,0,70.9,1291302.1,29270.804,0
129,28/02/2025 22:50,2219715.9,0,70.9,1291305.1,29270.846,0
130,28/02/2025 22:55,2219718.8,0,70.9,1291308,29270.887,0
131,28/02/2025 23:00,2219721.8,0,70.9,1291310.9,29270.928,0
132,28/02/2025 23:05,2219724.7,0,70.9,1291313.9,29270.969,0
133,28/02/2025 23:10,2219727.6,0,70.9,1291316.8,29271.011,0
134,28/02/2025 23:15,2219730.3,0,70.9,1291319.7,29271.051,0
135,28/02/2025 23:20,2219732.5,0,70.9,1291322.8,29271.089,0
136,28/02/2025 23:25,2219734.8,0,70.9,1291325.8,29271.127,0
137,28/02/2025 23:30,2219737.4,0,70.9,1291328.8,29271.166,0
138,28/02/2025 23:35,2219740.1,0,70.9,1291331.8,29271.207,0
139,28/02/2025 23:40,2219742.8,0,70.9,1291334.8,29271.247,0
140,28/02/2025 23:45,2219745.5,0,70.9,1291337.8,29271.287,0
141,28/02/2025 23:50,2219768.9,0,70.9,1291340.5,29271.526,0
142,28/02/2025 23:55,2219786.9,0,70.9,1291343.1,29271.714,0
143,01/03/2025 00:00,2219787.8,0,70.9,1291345.7,29271.741,0
144,01/03/2025 00:05,2219788.7,0,70.9,1291348.3,29271.768,0
145,01/03/2025 00:10,2219789.6,0,70.9,1291350.9,29271.796,0
146,01/03/2025 00:15,2219790.6,0,70.9,1291353.4,29271.823,0
147,01/03/2025 00:20,2219791.5,0,70.9,1291356,29271.851,0
148,01/03/2025 00:25,2219792.4,0,70.9,1291358.6,29271.878,0
149,01/03/2025 00:30,2219793.3,0,70.9,1291361.2,29271.906,0
150,01/03/2025 00:35,2219794.1,0,70.9,1291363.8,29271.933,0
151,01/03/2025 00:40,2219794.6,0,70.9,1291366.5,29271.96,0
152,01/03/2025 00:45,2219795.1,0,70.9,1291369.1,29271.987,0
153,01/03/2025 00:50,2219796,0,70.9,1291371.7,29272.014,0
154,01/03/2025 00:55,2219797.1,0,70.9,1291374.2,29272.042,0
155,01/03/2025 01:00,2219798.2,0,70.9,1291376.7,29272.069,0
156,01/03/2025 01:05,2219799.2,0,70.9,1291379.1,29272.096,0
157,01/03/2025 01:10,2219800.3,0,70.9,1291381.6,29272.122,0
158,01/03/2025 01:15,2219800.9,0,70.9,1291384.2,29272.149,0
159,01/03/2025 01:20,2219801.3,0,70.9,1291386.8,29272.175,0
160,01/03/2025 01:25,2219801.9,0,70.9,1291389.4,29272.202,0
161,01/03/2025 01:30,2219803,0,70.9,1291391.8,29272.229,0
162,01/03/2025 01:35,2219804.1,0,70.9,1291394.3,29272.256,0
163,01/03/2025 01:40,2219805.1,0,70.9,1291396.8,29272.283,0
164,01/03/2025 01:45,2219806.1,0,70.9,1291399.3,29272.31,0
165,01/03/2025 01:50,2219806.5,0,70.9,1291402,29272.337,0
166,01/03/2025 01:55,2219806.9,0,70.9,1291404.6,29272.363,0
167,01/03/2025 02:00,2219807.7,0,70.9,1291407.1,29272.39,0
168,01/03/2025 02:05,2219808.5,0,70.9,1291409.7,29272.417,0
169,01/03/2025 02:10,2219809.4,0,70.9,1291412.2,29272.443,0
170,01/03/2025 02:15,2219810.2,0,70.9,1291414.7,29272.47,0
171,01/03/2025 02:20,2219811,0,70.9,1291417.3,29272.497,0
172,01/03/2025 02:25,2219811.8,0,70.9,1291419.8,29272.524,0
173,01/03/2025 02:30,2219812.6,0,70.9,1291422.4,29272.55,0
174,01/03/2025 02:35,2219813,0,70.9,1291425,29272.577,0
175,01/03/2025 02:40,2219813.3,0,70.9,1291427.6,29272.604,0
176,01/03/2025 02:45,2219814.1,0,70.9,1291430.2,29272.63,0
177,01/03/2025 02:50,2219815,0,70.9,1291432.8,29272.657,0
178,01/03/2025 02:55,2219815.8,0,70.9,1291435.3,29272.684,0
179,01/03/2025 03:00,2219816.6,0,70.9,1291437.9,29272.711,0
180,01/03/2025 03:05,2219817.4,0,70.9,1291440.4,29272.738,0
181,01/03/2025 03:10,2219818.2,0,70.9,1291443,29272.764,0
182,01/03/2025 03:15,2219819,0,70.9,1291445.5,29272.791,0
183,01/03/2025 03:20,2219819.6,0,70.9,1291448,29272.817,0
184,01/03/2025 03:25,2219819.9,0,70.9,1291450.7,29272.843,0
185,01/03/2025 03:30,2219820.3,0,70.9,1291453.3,29272.87,0
186,01/03/2025 03:35,2219821.1,0,70.9,1291455.8,29272.896,0
187,01/03/2025 03:40,2219821.9,0,70.9,1291458.3,29272.923,0
188,01/03/2025 03:45,2219822.6,0,70.9,1291460.9,29272.949,0
189,01/03/2025 03:50,2219823.4,0,70.9,1291463.4,29272.976,0
190,01/03/2025 03:55,2219824.1,0,70.9,1291465.9,29273.002,0
191,01/03/2025 04:00,2219824.8,0,70.9,1291468.5,29273.029,0
192,01/03/2025 04:05,2219825.5,0,70.9,1291471,29273.055,0
193,01/03/2025 04:10,2219825.9,0,70.9,1291473.6,29273.081,0
194,01/03/2025 04:15,2219826.2,0,70.9,1291476.3,29273.108,0
195,01/03/2025 04:20,2219826.8,0,70.9,1291478.8,29273.134,0
196,01/03/2025 04:25,2219827.6,0,70.9,1291481.4,29273.161,0
197,01/03/2025 04:30,2219828.3,0,70.9,1291483.9,29273.187,0
198,01/03/2025 04:35,2219829.1,0,70.9,1291486.4,29273.213,0
199,01/03/2025 04:40,2219829.8,0,70.9,1291488.9,29273.24,0
200,01/03/2025 04:45,2219830.5,0,70.9,1291491.5,29273.266,0
201,01/03/2025 04:50,2219831.2,0,70.9,1291494,29273.292,0
202,01/03/2025 04:55,2219831.7,0,70.9,1291496.6,29273.319,0
203,01/03/2025 05:00,2219832,0,70.9,1291499.2,29273.345,0
204,01/03/2025 05:05,2219832.5,0,70.9,1291501.8,29273.371,0
205,01/03/2025 05:10,2219833.3,0,70.9,1291504.3,29273.398,0
206,01/03/2025 05:15,2219834.1,0,70.9,1291506.8,29273.424,0
207,01/03/2025 05:20,2219834.8,0,70.9,1291509.4,29273.451,0
208,01/03/2025 05:25,2219835.5,0,70.9,1291511.9,29273.477,0
209,01/03/2025 05:30,2219836.4,0,70.9,1291514.5,29273.504,0
210,01/03/2025 05:35,2219838.4,0,70.9,1291517.1,29273.537,0
211,01/03/2025 05:40,2219840.4,0,70.9,1291519.7,29273.57,0
212,01/03/2025 05:45,2219842.4,0,70.9,1291522.3,29273.603,0
213,01/03/2025 05:50,2219844.4,0,70.9,1291524.9,29273.636,0
214,01/03/2025 05:55,2219844.7,0,70.9,1291527.5,29273.662,0
215,01/03/2025 06:00,2219845,0,70.9,1291530.1,29273.688,0
216,01/03/2025 06:05,2219845.8,0,70.9,1291532.6,29273.715,0
217,01/03/2025 06:10,2219846.6,0,70.9,1291535.1,29273.741,0
218,01/03/2025 06:15,2219847.4,0,70.9,1291537.6,29273.767,0
219,01/03/2025 06:20,2219848.3,0,70.9,1291540.1,29273.794,0
220,01/03/2025 06:25,2219849.1,0,70.9,1291542.6,29273.82,0
221,01/03/2025 06:30,2219849.9,0,70.9,1291545.1,29273.846,0
222,01/03/2025 06:35,2219850.8,0,70.9,1291547.5,29273.872,0
223,01/03/2025 06:40,2219851.6,0,70.9,1291550,29273.898,0
224,01/03/2025 06:45,2219852.4,0,70.9,1291552.5,29273.924,0
225,01/03/2025 06:50,2219853.2,0,70.9,1291555,29273.95,0
226,01/03/2025 06:55,2219853.9,0,70.9,1291557.5,29273.976,0
227,01/03/2025 07:00,2219854.7,0,70.9,1291560,29274.002,0
228,01/03/2025 07:05,2219855.4,0,70.9,1291562.4,29274.028,0
229,01/03/2025 07:10,2219856.2,0,70.9,1291564.9,29274.054,0
230,01/03/2025 07:15,2219856.9,0,70.9,1291567.4,29274.08,0
231,01/03/2025 07:20,2219857.7,0,70.9,1291569.9,29274.106,0
232,01/03/2025 07:25,2219859.1,0,70.9,1291572.5,29274.137,0
233,01/03/2025 07:30,2219861.6,0,70.9,1291575.4,29274.174,0
234,01/03/2025 07:35,2219864,0,70.9,1291578.2,29274.212,0
235,01/03/2025 07:40,2219866.4,0,70.9,1291581,29274.249,0
236,01/03/2025 07:45,2219868.8,0,70.9,1291583.9,29274.286,0
237,01/03/2025 07:50,2219871.2,0,70.9,1291586.7,29274.323,0
238,01/03/2025 07:55,2219873.6,0,70.9,1291589.6,29274.361,0
239,01/03/2025 08:00,2219876.1,0,70.9,1291592.4,29274.398,0
240,01/03/2025 08:05,2219878.5,0,70.9,1291595.3,29274.436,0
241,01/03/2025 08:10,2219880.9,0,70.9,1291598.1,29274.473,0
242,01/03/2025 08:15,2219883.3,0,70.9,1291600.9,29274.51,0
243,01/03/2025 08:20,2219885.7,0,70.9,1291603.8,29274.547,0
244,01/03/2025 08:25,2219887.9,0,70.9,1291606.7,29274.583,0
245,01/03/2025 08:30,2219906.2,0,70.9,1291609.6,29274.774,0
246,01/03/2025 08:35,2219933,0,70.9,1291612.5,29275.046,0
247,01/03/2025 08:40,2219935.5,0,70.9,1291615.3,29275.083,0
248,01/03/2025 08:45,2219937.9,0,70.9,1291618.1,29275.12,0
249,01/03/2025 08:50,2219940.3,0,70.9,1291620.9,29275.157,0
250,01/03/2025 08:55,2219942.7,0,70.9,1291623.8,29275.195,0
251,01/03/2025 09:00,2219945.1,0,70.9,1291626.6,29275.232,0
252,01/03/2025 09:05,2219947.5,0,70.9,1291629.4,29275.269,0
253,01/03/2025 09:10,2219949.7,0,70.9,1291632.3,29275.305,0
254,01/03/2025 09:15,2219951.7,0,70.9,1291635.2,29275.34,0
255,01/03/2025 09:20,2219953.8,0,70.9,1291638,29275.375,0
256,01/03/2025 09:25,2219956.2,0,70.9,1291640.8,29275.412,0
257,01/03/2025 09:30,2219958.7,0,70.9,1291643.6,29275.449,0
258,01/03/2025 09:35,2219961.1,0,70.9,1291646.4,29275.486,0
259,01/03/2025 09:40,2219963.5,0,70.9,1291649.1,29275.523,0
260,01/03/2025 09:45,2219965.9,0,70.9,1291651.9,29275.559,0
261,01/03/2025 09:50,2219968.3,0,70.9,1291654.7,29275.596,0
262,01/03/2025 09:55,2219970.5,0,70.9,1291657.5,29275.632,0
263,01/03/2025 10:00,2219972.5,0,70.9,1291660.4,29275.667,0
264,01/03/2025 10:05,2219974.6,0,70.9,1291663.2,29275.702,0
265,01/03/2025 10:10,2219977,0,70.9,1291666,29275.739,0
266,01/03/2025 10:15,2219979.5,0,70.9,1291668.7,29275.776,0
267,01/03/2025 10:20,2219981.9,0,70.9,1291671.5,29275.812,0
268,01/03/2025 10:25,2219984.3,0,70.9,1291674.2,29275.849,0
269,01/03/2025 10:30,2219990.3,0,70.9,1291677,29275.92,0
270,01/03/2025 10:35,2220000.7,0,70.9,1291679.8,29276.032,0
271,01/03/2025 10:40,2220003.3,0,70.9,1291682.7,29276.071,0
272,01/03/2025 10:45,2220005.5,0,70.9,1291685.7,29276.108,0
273,01/03/2025 10:50,2220008,0,70.9,1291688.6,29276.146,0
274,01/03/2025 10:55,2220010.6,0,70.9,1291691.5,29276.185,0
275,01/03/2025 11:00,2220013.3,0,70.9,1291694.3,29276.224,0
276,01/03/2025 11:05,2220016,0,70.9,1291697.2,29276.263,0
277,01/03/2025 11:10,2220018.6,0,70.9,1291700,29276.302,0
278,01/03/2025 11:15,2220021.2,0,70.9,1291702.8,29276.34,0
279,01/03/2025 11:20,2220023.8,0,70.9,1291705.6,29276.379,0
280,01/03/2025 11:25,2220026.1,0,70.9,1291708.5,29276.416,0
281,01/03/2025 11:30,2220028.5,0,70.9,1291711.5,29276.453,0
282,01/03/2025 11:35,2220031.2,0,70.9,1291714.3,29276.493,0
283,01/03/2025 11:40,2220034.1,0,70.9,1291717.1,29276.533,0
284,01/03/2025 11:45,2220041.7,0,70.9,1291719.9,29276.617,0
285,01/03/2025 11:50,2220050.5,0,70.9,1291722.7,29276.714,0
286,01/03/2025 11:55,2220082.7,0,70.9,1291725.6,29277.038,0
287,01/03/2025 12:00,2220114.6,0,70.9,1291728.5,29277.358,0
288,01/03/2025 12:05,2220130.1,0,70.9,1291731.3,29277.519,0
289,01/03/2025 12:10,2220134.8,0,70.9,1291734.2,29277.574,0
290,01/03/2025 12:15,2220139.5,0,70.9,1291737,29277.629,0
291,01/03/2025 12:20,2220144.7,0,70.9,1291739.7,29277.688,0
292,01/03/2025 12:25,2220149.7,0,70.9,1291742.5,29277.745,0
293,01/03/2025 12:30,2220153.5,0,70.9,1291745.2,29277.792,0
294,01/03/2025 12:35,2220157,0,70.9,1291747.9,29277.837,0
295,01/03/2025 12:40,2220160.5,0,70.9,1291750.6,29277.881,0
296,01/03/2025 12:45,2220164,0,70.9,1291753.3,29277.925,0
297,01/03/2025 12:50,2220167.3,0,70.9,1291756.1,29277.968,0
298,01/03/2025 12:55,2220170.4,0,70.9,1291758.8,29278.011,0
299,01/03/2025 13:00,2220173.9,0,70.9,1291761.5,29278.055,0
300,01/03/2025 13:05,2220177.7,0,70.9,1291764.1,29278.101,0
301,01/03/2025 13:10,2220181.4,0,70.9,1291766.8,29278.147,0
302,01/03/2025 13:15,2220184.7,0,70.9,1291769.5,29278.19,0
303,01/03/2025 13:20,2220188.1,0,70.9,1291772.1,29278.233,0
304,01/03/2025 13:25,2220191.2,0,70.9,1291774.8,29278.275,0
305,01/03/2025 13:30,2220194.7,0,70.9,1291777.5,29278.32,0
306,01/03/2025 13:35,2220197.6,0,70.9,1291780.3,29278.36,0
307,01/03/2025 13:40,2220200.6,0,70.9,1291783,29278.401,0
308,01/03/2025 13:45,2220204,0,70.9,1291785.7,29278.445,0
309,01/03/2025 13:50,2220207.6,0,70.9,1291788.4,29278.49,0
310,01/03/2025 13:55,2220211.1,0,70.9,1291791,29278.535,0
311,01/03/2025 14:00,2220214.4,0,70.9,1291793.7,29278.578,0
312,01/03/2025 14:05,2220217.9,0,70.9,1291796.3,29278.622,0
313,01/03/2025 14:10,2220221.3,0,70.9,1291799,29278.666,0
314,01/03/2025 14:15,2220224.8,0,70.9,1291801.6,29278.71,0
315,01/03/2025 14:20,2220233,0,70.9,1291805.2,29278.802,0
316,01/03/2025 14:25,2220240.9,0,70.9,1291808.7,29278.889,0
317,01/03/2025 14:30,2220244.9,0,70.9,1291811.3,29278.937,0
318,01/03/2025 14:35,2220248.9,0,70.9,1291813.8,29278.985,0
319,01/03/2025 14:40,2220255.4,0,70.9,1291815.6,29279.052,0
320,01/03/2025 14:45,2220259.9,0,70.9,1291818,29279.104,0
321,01/03/2025 14:50,2220263.1,0,70.9,1291820.6,29279.146,0
322,01/03/2025 14:55,2220266.1,0,70.9,1291823.4,29279.186,0
323,01/03/2025 15:00,2220268.6,0,70.9,1291826.2,29279.224,0
324,01/03/2025 15:05,2220271.4,0,70.9,1291829,29279.264,0
325,01/03/2025 15:10,2220274.6,0,70.9,1291831.8,29279.306,0
326,01/03/2025 15:15,2220278.5,0,70.9,1291834.6,29279.356,0
327,01/03/2025 15:20,2220286.7,0,70.9,1291837.4,29279.446,0
328,01/03/2025 15:25,2220290.7,0,70.9,1291840.1,29279.496,0
329,01/03/2025 15:30,2220294.3,0,70.9,1291842.9,29279.543,0
330,01/03/2025 15:35,2220298.2,0,70.9,1291845.6,29279.591,0
331,01/03/2025 15:40,2220301.3,0,70.9,1291848.4,29279.633,0
332,01/03/2025 15:45,2220305.2,0,70.9,1291851.2,29279.684,0
333,01/03/2025 15:50,2220307.8,0,70.9,1291854,29279.722,0
334,01/03/2025 15:55,2220310.9,0,70.9,1291856.7,29279.764,0
335,01/03/2025 16:00,2220314.2,0,70.9,1291859.4,29279.806,0
336,01/03/2025 16:05,2220318.3,0,70.9,1291862.2,29279.856,0
337,01/03/2025 16:10,2220322.6,0,70.9,1291865,29279.907,0
338,01/03/2025 16:15,2220326.9,0,70.9,1291867.8,29279.958,0
339,01/03/2025 16:20,2220331.2,0,70.9,1291870.7,29280.01,0
340,01/03/2025 16:25,2220334,0,70.9,1291873.5,29280.05,0
341,01/03/2025 16:30,2220336.6,0,70.9,1291876.3,29280.089,0
342,01/03/2025 16:35,2220339.8,0,70.9,1291879.1,29280.13,0
343,01/03/2025 16:40,2220343,0,70.9,1291881.7,29280.172,0
344,01/03/2025 16:45,2220346.3,0,70.9,1291884.4,29280.215,0
345,01/03/2025 16:50,2220349.6,0,70.9,1291887.1,29280.258,0
346,01/03/2025 16:55,2220352.9,0,70.9,1291889.8,29280.3,0
347,01/03/2025 17:00,2220357.3,0,70.9,1291892.8,29280.354,0
348,01/03/2025 17:05,2220369.6,0,70.9,1291896.8,29280.483,0
349,01/03/2025 17:10,2220385.9,0,70.9,1291901.1,29280.652,0
350,01/03/2025 17:15,2220402.6,0,70.9,1291905.4,29280.824,0
351,01/03/2025 17:20,2220419.2,0,70.9,1291909.7,29280.996,0
352,01/03/2025 17:25,2220435.6,0,70.9,1291914,29281.165,0
353,01/03/2025 17:30,2220449.3,0,70.9,1291918.3,29281.308,0
354,01/03/2025 17:35,2220462.4,0,70.9,1291922.5,29281.447,0
355,01/03/2025 17:40,2220475.5,0,70.9,1291926.8,29281.584,0
356,01/03/2025 17:45,2220488.5,0,70.9,1291931.1,29281.721,0
357,01/03/2025 17:50,2220517,0,70.9,1291935.3,29282.01,0
358,01/03/2025 17:55,2220549.4,0,70.9,1291939.5,29282.338,0
359,01/03/2025 18:00,2220562.1,0,70.9,1291943.8,29282.472,0
360,01/03/2025 18:05,2220574.9,0,70.9,1291948.1,29282.607,0
361,01/03/2025 18:10,2220587.5,0,70.9,1291952.4,29282.74,0
362,01/03/2025 18:15,2220600,0,70.9,1291956.7,29282.872,0
363,01/03/2025 18:20,2220612.5,0,70.9,1291961,29283.004,0
364,01/03/2025 18:25,2220624.9,0,70.9,1291965.2,29283.136,0
365,01/03/2025 18:30,2220637.2,0,70.9,1291969.5,29283.266,0
366,01/03/2025 18:35,2220649.5,0,70.9,1291973.8,29283.396,0
367,01/03/2025 18:40,2220661.8,0,70.9,1291978.2,29283.527,0
368,01/03/2025 18:45,2220674.2,0,70.9,1291982.5,29283.658,0
369,01/03/2025 18:50,2220686.4,0,70.9,1291986.8,29283.788,0
370,01/03/2025 18:55,2220698.6,0,70.9,1291991.1,29283.917,0
371,01/03/2025 19:00,2220710.6,0,70.9,1291995.4,29284.044,0
372,01/03/2025 19:05,2220722.6,0,70.9,1291999.7,29284.172,0
373,01/03/2025 19:10,2220734.6,0,70.9,1292004,29284.3,0
374,01/03/2025 19:15,2220746.4,0,70.9,1292008.4,29284.425,0
375,01/03/2025 19:20,2220758.2,0,70.9,1292012.7,29284.551,0
376,01/03/2025 19:25,2220770,0,70.9,1292017,29284.677,0
377,01/03/2025 19:30,2220781.5,0,70.9,1292021.4,29284.799,0
378,01/03/2025 19:35,2220792.8,0,70.9,1292025.8,29284.921,0
379,01/03/2025 19:40,2220804.4,0,70.9,1292030.2,29285.045,0
380,01/03/2025 19:45,2220822.7,0,70.9,1292035.4,29285.235,0
381,01/03/2025 19:50,2220839.7,0,70.9,1292040.7,29285.413,0
382,01/03/2025 19:55,2220851.5,0,70.9,1292045,29285.539,0
383,01/03/2025 20:00,2220863.3,0,70.9,1292049.2,29285.665,0
384,01/03/2025 20:05,2220875.1,0,70.9,1292053.5,29285.79,0
385,01/03/2025 20:10,2220886.7,0,70.9,1292057.8,29285.913,0
386,01/03/2025 20:15,2220897.8,0,70.9,1292062.2,29286.032,0
387,01/03/2025 20:20,2220908.6,0,70.9,1292066.6,29286.15,0
388,01/03/2025 20:25,2220919.9,0,70.9,1292070.9,29286.271,0
389,01/03/2025 20:30,2220931.4,0,70.9,1292075.2,29286.393,0
390,01/03/2025 20:35,2220942.9,0,70.9,1292079.4,29286.516,0
391,01/03/2025 20:40,2220954.4,0,70.9,1292083.7,29286.638,0
392,01/03/2025 20:45,2220965.8,0,70.9,1292088,29286.761,0
393,01/03/2025 20:50,2220990,0,70.9,1292092.4,29287.007,0
394,01/03/2025 20:55,2221000.8,0,70.9,1292096.9,29287.124,0
395,01/03/2025 21:00,2221012,0,70.9,1292101.2,29287.244,0
396,01/03/2025 21:05,2221023.1,0,70.9,1292105.5,29287.363,0
397,01/03/2025 21:10,2221034.3,0,70.9,1292109.8,29287.483,0
398,01/03/2025 21:15,2221045.4,0,70.9,1292114.1,29287.602,0
399,01/03/2025 21:20,2221056.5,0,70.9,1292118.4,29287.721,0
400,01/03/2025 21:25,2221067.5,0,70.9,1292122.7,29287.839,0
401,01/03/2025 21:30,2221078.5,0,70.9,1292127,29287.958,0
402,01/03/2025 21:35,2221089.4,0,70.9,1292131.4,29288.074,0
403,01/03/2025 21:40,2221099.2,0,70.9,1292135.7,29288.182,0
404,01/03/2025 21:45,2221108.6,0,70.9,1292140,29288.286,0
405,01/03/2025 21:50,2221117.3,0,70.9,1292144.1,29288.382,0
406,01/03/2025 21:55,2221125.7,0,70.9,1292148.2,29288.475,0
407,01/03/2025 22:00,2221133.3,0,70.9,1292152.1,29288.56,0
408,01/03/2025 22:05,2221140.2,0,70.9,1292155.9,29288.639,0
409,01/03/2025 22:10,2221146.4,0,70.9,1292159.6,29288.711,0
410,01/03/2025 22:15,2221152,0,70.9,1292163.1,29288.777,0
411,01/03/2025 22:20,2221161,0,70.9,1292166.4,29288.875,0
412,01/03/2025 22:25,2221168.4,0,70.9,1292169.8,29288.96,0
413,01/03/2025 22:30,2221172.9,0,70.9,1292173.1,29289.016,0
414,01/03/2025 22:35,2221177.6,0,70.9,1292176.3,29289.072,0
415,01/03/2025 22:40,2221182.2,0,70.9,1292179.5,29289.129,0
416,01/03/2025 22:45,2221186.9,0,70.9,1292182.7,29289.185,0
417,01/03/2025 22:50,2221191.4,0,70.9,1292185.9,29289.241,0
418,01/03/2025 22:55,2221195.9,0,70.9,1292189.2,29289.296,0
419,01/03/2025 23:00,2221200.6,0,70.9,1292192.4,29289.353,0
420,01/03/2025 23:05,2221204.9,0,70.9,1292195.8,29289.408,0
421,01/03/2025 23:10,2221209.1,0,70.9,1292199.1,29289.461,0
422,01/03/2025 23:15,2221213.6,0,70.9,1292202.4,29289.517,0
423,01/03/2025 23:20,2221218.2,0,70.9,1292205.6,29289.573,0
424,01/03/2025 23:25,2221222.8,0,70.9,1292208.7,29289.629,0
425,01/03/2025 23:30,2221227.4,0,70.9,1292211.9,29289.685,0
426,01/03/2025 23:35,2221231.9,0,70.9,1292215.1,29289.74,0
427,01/03/2025 23:40,2221236.3,0,70.9,1292218.3,29289.794,0
428,01/03/2025 23:45,2221240.9,0,70.9,1292221.5,29289.85,0
429,01/03/2025 23:50,2221244.7,0,70.9,1292224.7,29289.901,0
430,01/03/2025 23:55,2221245.2,0,70.9,1292227.4,29289.928,0
431,02/03/2025 00:00,2221245.9,0,70.9,1292230,29289.955,0
