DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
01/05/2025 07:55:00 ,14199114.0,0.0,0.0,5941045.0,154951.72,HSL
01/05/2025 08:00:00 ,14199150.0,0.0,0.0,5941057.0,154952.09999999998,HSL
01/05/2025 08:05:00 ,14199186.0,0.0,0.0,5941070.0,154952.47999999998,HSL
01/05/2025 08:10:00 ,14199222.0,0.0,0.0,5941082.0,154952.86,HSL
01/05/2025 08:15:00 ,14199258.0,0.0,0.0,5941095.0,154953.24,HSL
01/05/2025 08:20:00 ,14199294.0,0.0,0.0,5941107.0,154953.62,HSL
01/05/2025 08:25:00 ,14199330.0,0.0,0.0,5941120.0,154954.0,HSL
01/05/2025 08:30:00 ,14199366.0,0.0,0.0,5941132.0,154954.38,HSL
01/05/2025 08:35:00 ,14199402.0,0.0,0.0,5941145.0,154954.76,HSL
01/05/2025 08:40:00 ,14199437.0,0.0,0.0,5941157.0,154955.13999999998,HSL
01/05/2025 08:45:00 ,14199473.0,0.0,0.0,5941170.0,154955.52,HSL
01/05/2025 08:50:00 ,14199509.0,0.0,0.0,5941182.0,154955.9,HSL
01/05/2025 08:55:00 ,14199545.0,0.0,0.0,5941195.0,154956.28,HSL
01/05/2025 09:00:00 ,14199581.0,0.0,0.0,5941207.0,154956.66,HSL
01/05/2025 09:05:00 ,14199617.0,0.0,0.0,5941220.0,154957.04,HSL
01/05/2025 09:10:00 ,14199652.0,0.0,0.0,5941232.0,154957.42,HSL
01/05/2025 09:15:00 ,14199688.0,0.0,0.0,5941245.0,154957.80000000002,HSL
01/05/2025 09:20:00 ,14199724.0,0.0,0.0,5941257.0,154958.16999999998,HSL
01/05/2025 09:25:00 ,14199760.0,0.0,0.0,5941270.0,154958.55,HSL
01/05/2025 09:30:00 ,14199796.0,0.0,0.0,5941282.0,154958.93,HSL
01/05/2025 09:35:00 ,14199832.0,0.0,0.0,5941294.0,154959.31,HSL
01/05/2025 09:40:00 ,14199867.0,0.0,0.0,5941307.0,154959.69,HSL
01/05/2025 09:45:00 ,14199903.0,0.0,0.0,5941319.0,154960.07,HSL
01/05/2025 09:50:00 ,14199939.0,0.0,0.0,5941332.0,154960.45,HSL
01/05/2025 09:55:00 ,14199975.0,0.0,0.0,5941344.0,154960.83000000002,HSL
01/05/2025 10:00:00 ,14200010.0,0.0,0.0,5941356.0,154961.2,HSL
01/05/2025 10:05:00 ,14200046.0,0.0,0.0,5941369.0,154961.58,HSL
01/05/2025 10:10:00 ,14200082.0,0.0,0.0,5941381.0,154961.96,HSL
01/05/2025 10:15:00 ,14200118.0,0.0,0.0,5941393.0,154962.34,HSL
01/05/2025 10:20:00 ,14200153.0,0.0,0.0,5941406.0,154962.72,HSL
01/05/2025 10:25:00 ,14200189.0,0.0,0.0,5941418.0,154963.09,HSL
01/05/2025 10:30:00 ,14200225.0,0.0,0.0,5941430.0,154963.47,HSL
01/05/2025 10:35:00 ,14200260.0,0.0,0.0,5941442.0,154963.84,HSL
01/05/2025 10:40:00 ,14200296.0,0.0,0.0,5941453.0,154964.22,HSL
01/05/2025 10:45:00 ,14200332.0,0.0,0.0,5941466.0,154964.59999999998,HSL
01/05/2025 10:50:00 ,14200367.0,0.0,0.0,5941478.0,154964.97999999998,HSL
01/05/2025 10:55:00 ,14200403.0,0.0,0.0,5941490.0,154965.35,HSL
01/05/2025 11:00:00 ,14200439.0,0.0,0.0,5941502.0,154965.73,HSL
01/05/2025 11:05:00 ,14200474.0,0.0,0.0,5941514.0,154966.1,HSL
01/05/2025 11:10:00 ,14200510.0,0.0,0.0,5941527.0,154966.47999999998,HSL
01/05/2025 11:15:00 ,14200545.0,0.0,0.0,5941539.0,154966.86,HSL
01/05/2025 11:20:00 ,14200581.0,0.0,0.0,5941551.0,154967.23,HSL
01/05/2025 11:25:00 ,14200621.0,0.0,0.0,5941566.0,154967.66,HSL
01/05/2025 11:30:00 ,14200669.0,0.0,0.0,5941586.0,154968.18,HSL
01/05/2025 11:35:00 ,14200716.0,0.0,0.0,5941606.0,154968.69,HSL
01/05/2025 11:40:00 ,14200763.0,0.0,0.0,5941626.0,154969.2,HSL
01/05/2025 11:45:00 ,14200808.0,0.0,0.0,5941644.0,154969.69,HSL
01/05/2025 11:50:00 ,14200844.0,0.0,0.0,5941656.0,154970.06,HSL
01/05/2025 11:55:00 ,14200879.0,0.0,0.0,5941668.0,154970.44,HSL
01/05/2025 12:00:00 ,14200917.0,0.0,0.0,5941682.0,154970.84,HSL
01/05/2025 12:05:00 ,14200957.0,0.0,0.0,5941697.0,154971.27000000002,HSL
01/05/2025 12:10:00 ,14200998.0,0.0,0.0,5941713.0,154971.71,HSL
01/05/2025 12:15:00 ,14201038.0,0.0,0.0,5941729.0,154972.14,HSL
01/05/2025 12:20:00 ,14201078.0,0.0,0.0,5941745.0,154972.57,HSL
01/05/2025 12:25:00 ,14201115.0,0.0,0.0,5941758.0,154972.96,HSL
01/05/2025 12:30:00 ,14201151.0,0.0,0.0,5941770.0,154973.34,HSL
01/05/2025 12:35:00 ,14201186.0,0.0,0.0,5941782.0,154973.71,HSL
01/05/2025 12:40:00 ,14201222.0,0.0,0.0,5941794.0,154974.09,HSL
01/05/2025 12:45:00 ,14201257.0,0.0,0.0,5941806.0,154974.47,HSL
01/05/2025 12:50:00 ,14201293.0,0.0,0.0,5941818.0,154974.84,HSL
01/05/2025 12:55:00 ,14201329.0,0.0,0.0,5941830.0,154975.22,HSL
01/05/2025 13:00:00 ,14201364.0,0.0,0.0,5941842.0,154975.59,HSL
01/05/2025 13:05:00 ,14201400.0,0.0,0.0,5941854.0,154975.97,HSL
01/05/2025 13:10:00 ,14201436.0,0.0,0.0,5941866.0,154976.35,HSL
01/05/2025 13:15:00 ,14201471.0,0.0,0.0,5941878.0,154976.72,HSL
01/05/2025 13:20:00 ,14201507.0,0.0,0.0,5941890.0,154977.09999999998,HSL
01/05/2025 13:25:00 ,14201543.0,0.0,0.0,5941902.0,154977.47999999998,HSL
01/05/2025 13:30:00 ,14201579.0,0.0,0.0,5941915.0,154977.86,HSL
01/05/2025 13:35:00 ,14201615.0,0.0,0.0,5941927.0,154978.24,HSL
01/05/2025 13:40:00 ,14201650.0,0.0,0.0,5941939.0,154978.61000000002,HSL
01/05/2025 13:45:00 ,14201686.0,0.0,0.0,5941951.0,154978.99,HSL
01/05/2025 13:50:00 ,14201722.0,0.0,0.0,5941963.0,154979.37,HSL
01/05/2025 13:55:00 ,14201758.0,0.0,0.0,5941975.0,154979.75,HSL
01/05/2025 14:00:00 ,14201794.0,0.0,0.0,5941987.0,154980.13,HSL
01/05/2025 14:05:00 ,14201830.0,0.0,0.0,5942000.0,154980.51,HSL
01/05/2025 14:10:00 ,14201865.0,0.0,0.0,5942012.0,154980.88,HSL
01/05/2025 14:15:00 ,14201901.0,0.0,0.0,5942024.0,154981.26,HSL
01/05/2025 14:20:00 ,14201937.0,0.0,0.0,5942036.0,154981.64,HSL
01/05/2025 14:25:00 ,14201973.0,0.0,0.0,5942048.0,154982.02,HSL
01/05/2025 14:30:00 ,14202009.0,0.0,0.0,5942060.0,154982.4,HSL
01/05/2025 14:35:00 ,14202045.0,0.0,0.0,5942072.0,154982.78,HSL
01/05/2025 14:40:00 ,14202081.0,0.0,0.0,5942084.0,154983.16,HSL
01/05/2025 14:45:00 ,14202117.0,0.0,0.0,5942096.0,154983.53999999998,HSL
01/05/2025 14:50:00 ,14202153.0,0.0,0.0,5942109.0,154983.91999999998,HSL
01/05/2025 14:55:00 ,14202190.0,0.0,0.0,5942121.0,154984.31,HSL
01/05/2025 15:00:00 ,14202232.0,0.0,0.0,5942138.0,154984.76,HSL
01/05/2025 15:05:00 ,14202274.0,0.0,0.0,5942155.0,154985.21000000002,HSL
01/05/2025 15:10:00 ,14202315.0,0.0,0.0,5942171.0,154985.66,HSL
01/05/2025 15:15:00 ,14202357.0,0.0,0.0,5942187.0,154986.11000000002,HSL
01/05/2025 15:20:00 ,14202400.0,0.0,0.0,5942204.0,154986.57,HSL
01/05/2025 15:25:00 ,14202445.0,0.0,0.0,5942222.0,154987.05,HSL
01/05/2025 15:30:00 ,14202486.0,0.0,0.0,5942238.0,154987.49,HSL
01/05/2025 15:35:00 ,14202534.0,0.0,0.0,5942258.0,154988.02,HSL
01/05/2025 15:40:00 ,14202584.0,0.0,0.0,5942279.0,154988.56,HSL
01/05/2025 15:45:00 ,14202631.0,0.0,0.0,5942299.0,154989.07,HSL
01/05/2025 15:50:00 ,14202678.0,0.0,0.0,5942319.0,154989.58000000002,HSL
01/05/2025 15:55:00 ,14202721.0,0.0,0.0,5942335.0,154990.03,HSL
01/05/2025 16:00:00 ,14202757.0,0.0,0.0,5942348.0,154990.41999999998,HSL
01/05/2025 16:05:00 ,14202795.0,0.0,0.0,5942362.0,154990.82,HSL
01/05/2025 16:10:00 ,14202837.0,0.0,0.0,5942379.0,154991.28,HSL
01/05/2025 16:15:00 ,14202880.0,0.0,0.0,5942396.0,154991.74000000002,HSL
01/05/2025 16:20:00 ,14202924.0,0.0,0.0,5942414.0,154992.21,HSL
01/05/2025 16:25:00 ,14202967.0,0.0,0.0,5942431.0,154992.66999999998,HSL
01/05/2025 16:30:00 ,14203007.0,0.0,0.0,5942447.0,154993.11,HSL
01/05/2025 16:35:00 ,14203048.0,0.0,0.0,5942462.0,154993.55,HSL
01/05/2025 16:40:00 ,14203088.0,0.0,0.0,5942478.0,154993.97999999998,HSL
01/05/2025 16:45:00 ,14203132.0,0.0,0.0,5942496.0,154994.45,HSL
01/05/2025 16:50:00 ,14203180.0,0.0,0.0,5942517.0,154994.97,HSL
01/05/2025 16:55:00 ,14203229.0,0.0,0.0,5942539.0,154995.51,HSL
01/05/2025 17:00:00 ,14203283.0,0.0,0.0,5942564.0,154996.11000000002,HSL
01/05/2025 17:05:00 ,14203337.0,0.0,0.0,5942587.0,154996.69,HSL
01/05/2025 17:10:00 ,14203384.0,0.0,0.0,5942607.0,154997.21,HSL
01/05/2025 17:15:00 ,14203432.0,0.0,0.0,5942626.0,154997.72,HSL
01/05/2025 17:20:00 ,14203479.0,0.0,0.0,5942645.0,154998.23,HSL
01/05/2025 17:25:00 ,14203526.0,0.0,0.0,5942665.0,154998.74,HSL
01/05/2025 17:30:00 ,14203575.0,0.0,0.0,5942686.0,154999.27,HSL
01/05/2025 17:35:00 ,14203627.0,0.0,0.0,5942708.0,154999.84,HSL
01/05/2025 17:40:00 ,14203679.0,0.0,0.0,5942730.0,155000.40000000002,HSL
01/05/2025 17:45:00 ,14203726.0,0.0,0.0,5942749.0,155000.9,HSL
01/05/2025 17:50:00 ,14203764.0,0.0,0.0,5942763.0,155001.31,HSL
01/05/2025 17:55:00 ,14203801.0,0.0,0.0,5942777.0,155001.71,HSL
01/05/2025 18:00:00 ,14203845.0,0.0,0.0,5942794.0,155002.18,HSL
01/05/2025 18:05:00 ,14203895.0,0.0,0.0,5942815.0,155002.72,HSL
01/05/2025 18:10:00 ,14203945.0,0.0,0.0,5942837.0,155003.27,HSL
01/05/2025 18:15:00 ,14203997.0,0.0,0.0,5942859.0,155003.83,HSL
01/05/2025 18:20:00 ,14204050.0,0.0,0.0,5942881.0,155004.41,HSL
01/05/2025 18:25:00 ,14204093.0,0.0,0.0,5942898.0,155004.87,HSL
01/05/2025 18:30:00 ,14204138.0,0.0,0.0,5942915.0,155005.35,HSL
01/05/2025 18:35:00 ,14204187.0,0.0,0.0,5942936.0,155005.88,HSL
01/05/2025 18:40:00 ,14204243.0,0.0,0.0,5942961.0,155006.49,HSL
01/05/2025 18:45:00 ,14204298.0,0.0,0.0,5942986.0,155007.09999999998,HSL
01/05/2025 18:50:00 ,14204353.0,0.0,0.0,5943010.0,155007.7,HSL
01/05/2025 18:55:00 ,14204402.0,0.0,0.0,5943030.0,155008.23,HSL
01/05/2025 19:00:00 ,14204430.0,0.0,0.0,5943041.0,155008.53,HSL
01/05/2025 19:05:00 ,14204468.0,0.0,0.0,5943055.0,155008.94,HSL
01/05/2025 19:10:00 ,14204507.0,0.0,0.0,5943069.0,155009.35,HSL
01/05/2025 19:15:00 ,14204545.0,0.0,0.0,5943082.0,155009.75,HSL
01/05/2025 19:20:00 ,14204583.0,0.0,0.0,5943096.0,155010.16,HSL
01/05/2025 19:25:00 ,14204622.0,0.0,0.0,5943109.0,155010.57,HSL
01/05/2025 19:30:00 ,14204660.0,0.0,0.0,5943122.0,155010.97,HSL
01/05/2025 19:35:00 ,14204699.0,0.0,0.0,5943136.0,155011.38,HSL
01/05/2025 19:40:00 ,14204742.0,0.0,0.0,5943152.0,155011.84,HSL
01/05/2025 19:45:00 ,14204785.0,0.0,0.0,5943168.0,155012.3,HSL
01/05/2025 19:50:00 ,14204828.0,0.0,0.0,5943184.0,155012.76,HSL
01/05/2025 19:55:00 ,14204871.0,0.0,0.0,5943200.0,155013.22,HSL
01/05/2025 20:00:00 ,14204913.0,0.0,0.0,5943216.0,155013.67,HSL
01/05/2025 20:05:00 ,14204957.0,0.0,0.0,5943233.0,155014.14,HSL
01/05/2025 20:10:00 ,14205002.0,0.0,0.0,5943250.0,155014.62,HSL
01/05/2025 20:15:00 ,14205047.0,0.0,0.0,5943268.0,155015.1,HSL
01/05/2025 20:20:00 ,14205091.0,0.0,0.0,5943285.0,155015.58000000002,HSL
01/05/2025 20:25:00 ,14205113.0,0.0,0.0,5943295.0,155015.82,HSL
01/05/2025 20:30:00 ,14205152.0,0.0,0.0,5943309.0,155016.22999999998,HSL
01/05/2025 20:35:00 ,14205190.0,0.0,0.0,5943321.0,155016.63,HSL
01/05/2025 20:40:00 ,14205228.0,0.0,0.0,5943334.0,155017.04,HSL
01/05/2025 20:45:00 ,14205267.0,0.0,0.0,5943347.0,155017.44,HSL
01/05/2025 20:50:00 ,14205305.0,0.0,0.0,5943359.0,155017.85,HSL
01/05/2025 20:55:00 ,14205343.0,0.0,0.0,5943372.0,155018.25,HSL
01/05/2025 21:00:00 ,14205382.0,0.0,0.0,5943386.0,155018.66,HSL
01/05/2025 21:05:00 ,14205420.0,0.0,0.0,5943399.0,155019.07,HSL
01/05/2025 21:10:00 ,14205459.0,0.0,0.0,5943413.0,155019.48,HSL
01/05/2025 21:15:00 ,14205498.0,0.0,0.0,5943426.0,155019.88999999998,HSL
01/05/2025 21:20:00 ,14205523.0,0.0,0.0,5943437.0,155020.16999999998,HSL
01/05/2025 21:25:00 ,14205562.0,0.0,0.0,5943451.0,155020.58000000002,HSL
01/05/2025 21:30:00 ,14205601.0,0.0,0.0,5943464.0,155020.99,HSL
01/05/2025 21:35:00 ,14205625.0,0.0,0.0,5943474.0,155021.25,HSL
01/05/2025 21:40:00 ,14205635.0,0.0,0.0,5943479.0,155021.36000000002,HSL
01/05/2025 21:45:00 ,14205644.0,0.0,0.0,5943485.0,155021.47,HSL
01/05/2025 21:50:00 ,14205654.0,0.0,0.0,5943491.0,155021.58,HSL
01/05/2025 21:55:00 ,14205664.0,0.0,0.0,5943496.0,155021.69,HSL
01/05/2025 22:00:00 ,14205673.0,0.0,0.0,5943502.0,155021.81,HSL
01/05/2025 22:05:00 ,14205684.0,0.0,0.0,5943509.0,155021.94,HSL
01/05/2025 22:10:00 ,14205696.0,0.0,0.0,5943516.0,155022.08000000002,HSL
01/05/2025 22:15:00 ,14205716.0,0.0,0.0,5943525.0,155022.3,HSL
01/05/2025 22:20:00 ,14205756.0,0.0,0.0,5943539.0,155022.72,HSL
01/05/2025 22:25:00 ,14205795.0,0.0,0.0,5943553.0,155023.13,HSL
01/05/2025 22:30:00 ,14205827.0,0.0,0.0,5943565.0,155023.47,HSL
01/05/2025 22:35:00 ,14205839.0,0.0,0.0,5943572.0,155023.61000000002,HSL
01/05/2025 22:40:00 ,14205851.0,0.0,0.0,5943579.0,155023.75,HSL
01/05/2025 22:45:00 ,14205860.0,0.0,0.0,5943585.0,155023.86000000002,HSL
01/05/2025 22:50:00 ,14205876.0,0.0,0.0,5943595.0,155024.05000000002,HSL
01/05/2025 22:55:00 ,14205894.0,0.0,0.0,5943605.0,155024.26,HSL
01/05/2025 23:00:00 ,14205912.0,0.0,0.0,5943616.0,155024.47,HSL
01/05/2025 23:05:00 ,14205930.0,0.0,0.0,5943626.0,155024.67,HSL
01/05/2025 23:10:00 ,14205945.0,0.0,0.0,5943635.0,155024.85,HSL
01/05/2025 23:15:00 ,14205957.0,0.0,0.0,5943642.0,155024.99,HSL
01/05/2025 23:20:00 ,14205968.0,0.0,0.0,5943647.0,155025.1,HSL
01/05/2025 23:25:00 ,14205977.0,0.0,0.0,5943652.0,155025.21000000002,HSL
01/05/2025 23:30:00 ,14205987.0,0.0,0.0,5943657.0,155025.32,HSL
01/05/2025 23:35:00 ,14205996.0,0.0,0.0,5943662.0,155025.43,HSL
01/05/2025 23:40:00 ,14206006.0,0.0,0.0,5943667.0,155025.53,HSL
01/05/2025 23:45:00 ,14206015.0,0.0,0.0,5943672.0,155025.64,HSL
01/05/2025 23:50:00 ,14206025.0,0.0,0.0,5943677.0,155025.75,HSL
01/05/2025 23:55:00 ,14206034.0,0.0,0.0,5943682.0,155025.86,HSL
02/05/2025 00:00:00 ,14206044.0,0.0,0.0,5943688.0,155025.96,HSL
02/05/2025 00:05:00 ,14206053.0,0.0,0.0,5943693.0,155026.07,HSL
02/05/2025 00:10:00 ,14206063.0,0.0,0.0,5943698.0,155026.18,HSL
02/05/2025 00:15:00 ,14206072.0,0.0,0.0,5943703.0,155026.29,HSL
02/05/2025 00:20:00 ,14206082.0,0.0,0.0,5943708.0,155026.4,HSL
02/05/2025 00:25:00 ,14206091.0,0.0,0.0,5943713.0,155026.5,HSL
02/05/2025 00:30:00 ,14206101.0,0.0,0.0,5943718.0,155026.61,HSL
02/05/2025 00:35:00 ,14206110.0,0.0,0.0,5943723.0,155026.72,HSL
02/05/2025 00:40:00 ,14206120.0,0.0,0.0,5943728.0,155026.83000000002,HSL
02/05/2025 00:45:00 ,14206129.0,0.0,0.0,5943733.0,155026.93,HSL
02/05/2025 00:50:00 ,14206139.0,0.0,0.0,5943738.0,155027.04,HSL
02/05/2025 00:55:00 ,14206148.0,0.0,0.0,5943744.0,155027.15,HSL
02/05/2025 01:00:00 ,14206158.0,0.0,0.0,5943749.0,155027.26,HSL
02/05/2025 01:05:00 ,14206167.0,0.0,0.0,5943754.0,155027.37,HSL
02/05/2025 01:10:00 ,14206177.0,0.0,0.0,5943759.0,155027.47999999998,HSL
02/05/2025 01:15:00 ,14206186.0,0.0,0.0,5943764.0,155027.58,HSL
02/05/2025 01:20:00 ,14206197.0,0.0,0.0,5943770.0,155027.71000000002,HSL
02/05/2025 01:25:00 ,14206237.0,0.0,0.0,5943783.0,155028.13,HSL
02/05/2025 01:30:00 ,14206277.0,0.0,0.0,5943797.0,155028.55,HSL
02/05/2025 01:35:00 ,14206315.0,0.0,0.0,5943810.0,155028.95,HSL
02/05/2025 01:40:00 ,14206327.0,0.0,0.0,5943816.0,155029.09,HSL
02/05/2025 01:45:00 ,14206339.0,0.0,0.0,5943823.0,155029.22,HSL
02/05/2025 01:50:00 ,14206349.0,0.0,0.0,5943829.0,155029.34,HSL
02/05/2025 01:55:00 ,14206358.0,0.0,0.0,5943834.0,155029.45,HSL
02/05/2025 02:00:00 ,14206368.0,0.0,0.0,5943839.0,155029.55,HSL
02/05/2025 02:05:00 ,14206377.0,0.0,0.0,5943844.0,155029.66,HSL
02/05/2025 02:10:00 ,14206387.0,0.0,0.0,5943849.0,155029.77000000002,HSL
02/05/2025 02:15:00 ,14206397.0,0.0,0.0,5943854.0,155029.88,HSL
02/05/2025 02:20:00 ,14206406.0,0.0,0.0,5943859.0,155029.99,HSL
02/05/2025 02:25:00 ,14206416.0,0.0,0.0,5943865.0,155030.1,HSL
02/05/2025 02:30:00 ,14206425.0,0.0,0.0,5943870.0,155030.2,HSL
02/05/2025 02:35:00 ,14206435.0,0.0,0.0,5943875.0,155030.31,HSL
02/05/2025 02:40:00 ,14206444.0,0.0,0.0,5943880.0,155030.41999999998,HSL
02/05/2025 02:45:00 ,14206454.0,0.0,0.0,5943885.0,155030.53,HSL
02/05/2025 02:50:00 ,14206463.0,0.0,0.0,5943890.0,155030.64,HSL
02/05/2025 02:55:00 ,14206473.0,0.0,0.0,5943895.0,155030.75,HSL
02/05/2025 03:00:00 ,14206483.0,0.0,0.0,5943901.0,155030.86,HSL
02/05/2025 03:05:00 ,14206492.0,0.0,0.0,5943906.0,155030.96,HSL
02/05/2025 03:10:00 ,14206502.0,0.0,0.0,5943911.0,155031.07,HSL
02/05/2025 03:15:00 ,14206511.0,0.0,0.0,5943916.0,155031.18,HSL
02/05/2025 03:20:00 ,14206521.0,0.0,0.0,5943921.0,155031.29,HSL
02/05/2025 03:25:00 ,14206530.0,0.0,0.0,5943926.0,155031.4,HSL
02/05/2025 03:30:00 ,14206540.0,0.0,0.0,5943931.0,155031.51,HSL
02/05/2025 03:35:00 ,14206549.0,0.0,0.0,5943937.0,155031.62,HSL
02/05/2025 03:40:00 ,14206559.0,0.0,0.0,5943942.0,155031.72,HSL
02/05/2025 03:45:00 ,14206569.0,0.0,0.0,5943947.0,155031.83000000002,HSL
02/05/2025 03:50:00 ,14206578.0,0.0,0.0,5943952.0,155031.94,HSL
02/05/2025 03:55:00 ,14206588.0,0.0,0.0,5943957.0,155032.05,HSL
02/05/2025 04:00:00 ,14206597.0,0.0,0.0,5943962.0,155032.16,HSL
02/05/2025 04:05:00 ,14206607.0,0.0,0.0,5943967.0,155032.27000000002,HSL
02/05/2025 04:10:00 ,14206616.0,0.0,0.0,5943972.0,155032.37,HSL
02/05/2025 04:15:00 ,14206626.0,0.0,0.0,5943977.0,155032.47999999998,HSL
02/05/2025 04:20:00 ,14206635.0,0.0,0.0,5943983.0,155032.59,HSL
02/05/2025 04:25:00 ,14206645.0,0.0,0.0,5943988.0,155032.7,HSL
02/05/2025 04:30:00 ,14206656.0,0.0,0.0,5943994.0,155032.83,HSL
02/05/2025 04:35:00 ,14206673.0,0.0,0.0,5944004.0,155033.02,HSL
02/05/2025 04:40:00 ,14206690.0,0.0,0.0,5944014.0,155033.22,HSL
02/05/2025 04:45:00 ,14206707.0,0.0,0.0,5944024.0,155033.41,HSL
02/05/2025 04:50:00 ,14206722.0,0.0,0.0,5944032.0,155033.59,HSL
02/05/2025 04:55:00 ,14206734.0,0.0,0.0,5944039.0,155033.72,HSL
02/05/2025 05:00:00 ,14206744.0,0.0,0.0,5944044.0,155033.84,HSL
02/05/2025 05:05:00 ,14206756.0,0.0,0.0,5944051.0,155033.97999999998,HSL
02/05/2025 05:10:00 ,14206769.0,0.0,0.0,5944058.0,155034.12,HSL
02/05/2025 05:15:00 ,14206811.0,0.0,0.0,5944072.0,155034.57,HSL
02/05/2025 05:20:00 ,14206857.0,0.0,0.0,5944091.0,155035.06,HSL
02/05/2025 05:25:00 ,14206902.0,0.0,0.0,5944109.0,155035.55,HSL
02/05/2025 05:30:00 ,14206945.0,0.0,0.0,5944125.0,155036.01,HSL
02/05/2025 05:35:00 ,14206981.0,0.0,0.0,5944140.0,155036.4,HSL
02/05/2025 05:40:00 ,14206991.0,0.0,0.0,5944145.0,155036.51,HSL
02/05/2025 05:45:00 ,14207011.0,0.0,0.0,5944153.0,155036.72,HSL
02/05/2025 05:50:00 ,14207050.0,0.0,0.0,5944166.0,155037.14,HSL
02/05/2025 05:55:00 ,14207089.0,0.0,0.0,5944179.0,155037.55,HSL
02/05/2025 06:00:00 ,14207119.0,0.0,0.0,5944191.0,155037.87,HSL
02/05/2025 06:05:00 ,14207131.0,0.0,0.0,5944198.0,155038.02,HSL
02/05/2025 06:10:00 ,14207143.0,0.0,0.0,5944205.0,155038.16,HSL
02/05/2025 06:15:00 ,14207183.0,0.0,0.0,5944219.0,155038.58000000002,HSL
02/05/2025 06:20:00 ,14207222.0,0.0,0.0,5944233.0,155038.99,HSL
02/05/2025 06:25:00 ,14207261.0,0.0,0.0,5944247.0,155039.4,HSL
02/05/2025 06:30:00 ,14207297.0,0.0,0.0,5944259.0,155039.78,HSL
02/05/2025 06:35:00 ,14207336.0,0.0,0.0,5944272.0,155040.19,HSL
02/05/2025 06:40:00 ,14207375.0,0.0,0.0,5944286.0,155040.61,HSL
02/05/2025 06:45:00 ,14207413.0,0.0,0.0,5944299.0,155041.02000000002,HSL
02/05/2025 06:50:00 ,14207452.0,0.0,0.0,5944313.0,155041.43,HSL
02/05/2025 06:55:00 ,14207491.0,0.0,0.0,5944326.0,155041.83000000002,HSL
02/05/2025 07:00:00 ,14207527.0,0.0,0.0,5944339.0,155042.22,HSL
02/05/2025 07:05:00 ,14207563.0,0.0,0.0,5944351.0,155042.59,HSL
02/05/2025 07:10:00 ,14207605.0,0.0,0.0,5944368.0,155043.05,HSL
02/05/2025 07:15:00 ,14207647.0,0.0,0.0,5944385.0,155043.5,HSL
02/05/2025 07:20:00 ,14207692.0,0.0,0.0,5944403.0,155043.99,HSL
02/05/2025 07:25:00 ,14207744.0,0.0,0.0,5944427.0,155044.56,HSL
02/05/2025 07:30:00 ,14207794.0,0.0,0.0,5944449.0,155045.1,HSL
02/05/2025 07:35:00 ,14207845.0,0.0,0.0,5944472.0,155045.66999999998,HSL
02/05/2025 07:40:00 ,14207897.0,0.0,0.0,5944493.0,155046.22999999998,HSL
02/05/2025 07:45:00 ,14207937.0,0.0,0.0,5944508.0,155046.66,HSL
02/05/2025 07:50:00 ,14207976.0,0.0,0.0,5944523.0,155047.07,HSL
02/05/2025 07:55:00 ,14208018.0,0.0,0.0,5944540.0,155047.53,HSL
02/05/2025 08:00:00 ,14208060.0,0.0,0.0,5944557.0,155047.98,HSL
02/05/2025 08:05:00 ,14208102.0,0.0,0.0,5944575.0,155048.44,HSL
02/05/2025 08:10:00 ,14208141.0,0.0,0.0,5944590.0,155048.85,HSL
02/05/2025 08:15:00 ,14208177.0,0.0,0.0,5944603.0,155049.23,HSL
02/05/2025 08:20:00 ,14208213.0,0.0,0.0,5944615.0,155049.61,HSL
02/05/2025 08:25:00 ,14208248.0,0.0,0.0,5944628.0,155049.99,HSL
02/05/2025 08:30:00 ,14208284.0,0.0,0.0,5944640.0,155050.37,HSL
02/05/2025 08:35:00 ,14208320.0,0.0,0.0,5944653.0,155050.75,HSL
02/05/2025 08:40:00 ,14208356.0,0.0,0.0,5944665.0,155051.13,HSL
02/05/2025 08:45:00 ,14208392.0,0.0,0.0,5944678.0,155051.51,HSL
02/05/2025 08:50:00 ,14208428.0,0.0,0.0,5944690.0,155051.89,HSL
02/05/2025 08:55:00 ,14208464.0,0.0,0.0,5944703.0,155052.27000000002,HSL
02/05/2025 09:00:00 ,14208500.0,0.0,0.0,5944715.0,155052.65,HSL
02/05/2025 09:05:00 ,14208542.0,0.0,0.0,5944732.0,155053.11,HSL
02/05/2025 09:10:00 ,14208583.0,0.0,0.0,5944748.0,155053.55,HSL
02/05/2025 09:15:00 ,14208625.0,0.0,0.0,5944764.0,155054.0,HSL
02/05/2025 09:20:00 ,14208666.0,0.0,0.0,5944780.0,155054.44,HSL
02/05/2025 09:25:00 ,14208703.0,0.0,0.0,5944794.0,155054.84,HSL
02/05/2025 09:30:00 ,14208739.0,0.0,0.0,5944806.0,155055.22,HSL
02/05/2025 09:35:00 ,14208775.0,0.0,0.0,5944819.0,155055.59,HSL
02/05/2025 09:40:00 ,14208811.0,0.0,0.0,5944831.0,155055.97,HSL
02/05/2025 09:45:00 ,14208846.0,0.0,0.0,5944843.0,155056.35,HSL
02/05/2025 09:50:00 ,14208886.0,0.0,0.0,5944858.0,155056.77,HSL
02/05/2025 09:55:00 ,14208927.0,0.0,0.0,5944875.0,155057.22,HSL
